imdb_id,title,release_date,runtime,genres,budget,revenue,tmdb_rating,tmdb_votes,cast,crew,production_companies,original_language,rating,num_reviews,metascore,release_year
tt32357218,Shelter,2026-01-28,107,Action|Crime|Thriller,50000000,53818282,6.785,603,Jason Statham|Bodhi Rae Breathnach|Naomi Ackie|Daniel Mays|Harriet Walter,Ward Parry|Jason Statham|Ric Roman Waugh|John Friedberg|Brendon Boyea,Black Bear Pictures|Punch Palace Productions|CineMachine|Stampede Ventures,en,6.1,26701.0,,2026
tt12042730,Project Hail Mary,2026-03-15,157,Science Fiction|Adventure,200000000,613431522,8.209,1784,Ryan Gosling|James Ortiz|Sandra Hüller|Lionel Boyce|Milana Vayntrub,Will Allegra|Charles Wood|Dan Channing-Williams|Rachel O'Connor|Drew Goddard,Lord Miller|Amazon MGM Studios|Pascal Pictures|Open Invite Entertainment|Waypoint Entertainment,en,8.3,245258.0,,2026
tt36647890,The Mortuary Assistant,2026-02-13,91,Horror|Mystery,,,5.488,81,Willa Holland|Paul Sparks|John Adams|Mark Steger|Shelly Gibson,Jeremiah Kipp|Patrick Ewald|Cole Payne|Brian Clarke|Don Money,Epic Pictures Group|Creativity Capital|Dread|Traverse Terror,en,3.8,2590.0,,2026
tt32430579,Crime 101,2026-02-11,141,Crime|Thriller,90000000,72824188,6.9,795,Chris Hemsworth|Mark Ruffalo|Halle Berry|Barry Keoghan|Monica Barbaro,Don Winslow|Bart Layton|Joely Fether|Ben Grayson|Derrin Schlesinger,Working Title Films|The Story Factory|RAW|Amazon MGM Studios|Wild State,en,6.8,64459.0,,2026
tt27613895,GOAT,2026-02-11,100,Animation|Comedy|Family,90000000,190508904,7.905,459,Caleb McLaughlin|Gabrielle Union|Stephen Curry|Aaron Pierre|Nicola Coughlan,Tyree Dillihay|Fonda Snyder|Rick Mischel|Erick Peyton|Adam Rosenberg,Sony Pictures Animation|Unanimous Media|Modern Magic|Columbia Pictures|MACRO|TSG Entertainment,en,6.7,16446.0,,2026
tt32820897,Demon Slayer: Kimetsu no Yaiba Infinity Castle,2025-07-18,156,Animation|Action|Fantasy,20000000,733030221,7.7,812,Natsuki Hanae|Takahiro Sakurai|Akira Ishida|Hiro Shimono|Yoshimasa Hosoya,Haruo Sotozaki|Akira Matsushima|Akira Matsushima|Koyoharu Gotouge|Yoko Kajiyama,ufotable|Aniplex|Shueisha,ja,8.4,69906.0,,2025
tt39538786,Sniper: No Nation,2026-04-07,96,Action|Thriller,,,6.271,35,Chad Michael Collins|Ryan Robbins|Manuel Rodriguez-Saenz|Josh Brener|Tom Berenger,Trevor Calverley|Sean Wathen|Michael Frost Beckner|Crash Leyland|Lance Samuels,Destination Films|Blue Ice Pictures|Blue Ice Africa,en,3.9,325.0,,2026
tt35979013,¿Quieres Ser Mi Novia?,2026-02-12,97,Comedy|Romance,,197388,8.471,52,Ludwika Paleta|Juanpa Zurita|Harold Azuara|Yuriria del Valle|Moisés Arizmendi,Ihtzi Hurtado|Ihtzi Hurtado|Daniel Anguiano|Alfonso De Lope|Alfonso De Lope,Videocine,es,5.7,197.0,,2026
tt26443597,Zootopia 2,2025-11-26,108,Adventure|Animation|Comedy|Family|Mystery,150000000,1868208796,7.607,2619,Ginnifer Goodwin|Jason Bateman|Ke Huy Quan|Fortune Feimster|Andy Samberg,Jared Bush|Jared Bush|Yvett Merino|Byron Howard|Jared Bush,Walt Disney Animation Studios|Walt Disney Animation Studios,en,7.4,128103.0,,2025
tt32362890,Thrash,2026-04-10,84,Horror|Thriller,,,5.95,454,Phoebe Dynevor|Whitney Peak|Djimon Hounsou|Alyla Browne|Stacy Clausen,Tommy Wirkola|Tommy Wirkola|Adam McKay|Kevin J. Messick|D. Scott Lumpkin,Sony Pictures|Hyperobject Industries,en,5.0,22818.0,,2026
tt0458352,The Devil Wears Prada,2006-06-29,109,Drama|Comedy,35000000,326706115,7.39,13002,Meryl Streep|Anne Hathaway|Emily Blunt|Stanley Tucci|Simon Baker,Mark Livolsi|Tom Warren|John A. Machione|Ellen Lewis|Jess Gonchor,Fox 2000 Pictures|Wendy Finerman Productions|Dune Entertainment|Major Studio Partners,en,7.0,533819.0,,2006
tt0213847,Malena,2000-10-27,108,Drama,,14493284,7.4,2478,Monica Bellucci|Giuseppe Sulfaro|Luciano Federico|Matilde Piana|Pietro Notarianni,Lajos Koltai|Giuseppe Tornatore|Massimo Quaglia|Harvey Weinstein|Ennio Morricone,Medusa Film|Miramax|Pacific Pictures|Tele+,it,7.4,124574.0,,2000
tt26735622,Balls Up,2026-04-15,104,Comedy|Action|Adventure,,,5.67,141,Mark Wahlberg|Paul Walter Hauser|Sacha Baron Cohen|Benjamin Bratt|Luciano Szafir,Peter Farrelly|David Ellison|Dana Goldberg|Don Granger|Paul Wernick,Skydance Media|Reese Wernick Productions|Amazon MGM Studios,en,4.6,7162.0,,2026
tt28682323,The Strangers: Chapter 3,2026-02-05,92,Horror|Thriller,8500000,9191988,5.61,123,Madelaine Petsch|Richard Brake|Ema Horvath|Gabriel Basso|Pedro Leandro,Alan Freedland|Alan R. Cohen|Bryan Bertino|Renny Harlin|Courtney Solomon,Lionsgate|Fifth Element Productions|Lipsync Productions|Sherbone Media|Stream Media,en,4.1,5306.0,,2026
tt32612507,Lee Cronin's The Mummy,2026-04-15,133,Horror|Mystery,22000000,65451688,6.787,155,Jack Reynor|Laia Costa|May Calamawy|Natalie Grace|Shylo Molina,Lee Cronin|Lee Cronin|Jason Blum|Judson Scott|Michael Clear,Atomic Monster|Blumhouse Productions|New Line Cinema|Domain Entertainment|Wicked/Good,en,6.4,13217.0,,2026
tt34610311,The Shadow's Edge,2025-08-16,142,Action|Crime|Drama|Thriller,,174400000,7.213,591,Jackie Chan|Zhang Zifeng|Tony Leung Ka-fai|Ci Sha|Jun,Larry Yang|Larry Yang|Zac Wang|Nicolas Errèra|Qian Tiantian,iQIYI Pictures （重复 同 iQiyi Motion Pictures）|Tao Piao Piao 淘票票|Hairun Pictures Company|Dong Fang Chen Xiang,zh,7.0,11011.0,,2025
tt27047903,Scream 7,2026-02-25,114,Horror|Mystery|Crime,45000000,213819468,6.058,804,Neve Campbell|Courteney Cox|Isabel May|Jasmin Savoy Brown|Mason Gooding,Paul Neinstein|William Sherak|Cathy Konrad|Gary Barber|Kevin Williamson,Paramount Pictures|Spyglass Media Group|Project X Entertainment,en,5.5,48429.0,,2026
tt14850054,Greenland 2: Migration,2026-01-07,98,Adventure|Thriller|Science Fiction,90000000,44856736,6.425,943,Gerard Butler|Morena Baccarin|Roman Griffin Davis|Tommie Earl Jenkins|Trond Fausa Aurvåg,Sebastien Raybaud|Ric Roman Waugh|Gerard Butler|Brendon Boyea|Alan Siegel,STXfilms|Anton|Thunder Road|G-BASE|CineMachine|Lionsgate,en,5.2,28461.0,,2026
tt27543632,The Housemaid,2025-12-18,131,Mystery|Thriller,35000000,401725460,7.227,1938,Sydney Sweeney|Amanda Seyfried|Brandon Sklenar|Michele Morrone|Elizabeth Perkins,Paul Feig|Rebecca Sonnenshine|Freida McFadden|Sydney Sweeney|Amanda Seyfried,Lionsgate|Media Capital Technologies|Hidden Pictures|Pretty Dangerous Pictures,en,6.7,139572.0,,2025
tt31227572,Predator: Badlands,2025-11-05,107,Action|Science Fiction|Adventure,105000000,184500000,7.689,2674,Elle Fanning|Dimitrius Schuster-Koloamatangi|Ravi Narayan|Michael Homick|Stefan Grube,John Thomas|Jim Thomas|Patrick Aison|Dan Trachtenberg|Patrick Aison,20th Century Studios|Lawrence Gordon Productions|Davis Entertainment|Toberoff Productions|TSG Entertainment,en,7.2,145518.0,,2025
tt25868520,Rise of the Conqueror,2026-04-09,119,History|Action|Adventure|War,30000000,,6.3,6,Christian Mortensen|Mahesh Jadu|Yulduz Rajabova|Joshua Jo|Sanzhar Madi,Jacob Schwarz|Matthew Greene|Matthew Siemers|Kathryn Crapo Schwarz|Peter Mosiman,Mystery Box|Taurus Film|Signature Films|Signature Films|Signature Entertainment|Capture|Well Go USA Entertainment,en,5.7,184.0,,2026
tt6718170,The Super Mario Bros. Movie,2023-04-05,93,Family|Comedy|Adventure|Fantasy|Animation,100000000,1360879735,7.589,10535,Chris Pratt|Anya Taylor-Joy|Charlie Day|Jack Black|Keegan-Michael Key,Ed Skudder|Chris Meledandri|Shigeru Miyamoto|Robert Taylor|Toyokazu Nonaka,Universal Pictures|Illumination|Nintendo,en,7.0,293432.0,,2023
tt0816692,Interstellar,2014-11-05,169,Adventure|Drama|Science Fiction,165000000,746606706,8.5,39492,Matthew McConaughey|Anne Hathaway|Michael Caine|Jessica Chastain|Casey Affleck,Christopher Nolan|Hans Zimmer|Lynda Obst|Hoyte van Hoytema|Nathan Crowley,Legendary Pictures|Syncopy|Lynda Obst Productions,en,8.7,2521607.0,,2014
tt5168832,After Porn Ends 2,2017-03-28,90,Documentary,500000,,5.335,248,Ginger Lynn|Lisa Ann|Janine Lindemulder|Chasey Lain|Tabitha Stevens,Tabitha Stevens|Joe Dietsch|Brian Gottlieb|Steve Acevedo|Bryce Wagoner,Karbonshark|WeBros Entertainment,en,5.5,2907.0,,2017
tt35892608,undertone,2026-03-12,94,Horror|Mystery,500000,21016308,6.509,117,Nina Kiri|Adam DiMarco|Michèle Duquet|Keana Bastidas|Jeff Yung,Ian Tuason|Ian Tuason|Dan Slater|Cody Calahan|Chad Archibald,Black Fawn Films|Slaterverse Pictures|KINO Studios|Spooky Pictures|DimensionGate|Feel Everything Productions,en,6.0,12305.0,,2026
tt1764551,Psycho Killer,2026-02-19,91,Crime|Horror|Mystery,10000000,2376805,5.513,39,Georgina Campbell|James Preston Rogers|Malcolm McDowell|Logan Miller|Grace Dove,Andrew Kevin Walker|Andrew Kevin Walker|Gavin Polone|Roy Lee|Matt Berenson,New Regency Pictures|Vertigo Entertainment|Constantin Film|Regency Enterprises,en,4.7,2972.0,,2026
tt33244668,Anaconda,2025-12-24,100,Adventure|Comedy|Horror,45000000,135148320,5.879,1060,Jack Black|Paul Rudd|Steve Zahn|Thandiwe Newton|Daniela Melchior,Tom Gormican|Brad Fuller|Andrew Form|Tom Gormican|Kevin Etten,Fully Formed Entertainment|Columbia Pictures|TSG Entertainment,en,5.6,58663.0,,2025
tt13186306,War of the Worlds,2025-07-29,91,Science Fiction|Thriller,10000000,,4.133,966,Ice Cube|Eva Longoria|Clark Gregg|Iman Benson|Henry Hunter Hall,H. G. Wells|Timur Bekmambetov|Patrick Aiello|Rich Lee|Marc Hyman,Universal Pictures|Bazelevs|Patrick Aiello Productions,en,2.5,33401.0,,2025
tt29550683,Whistle,2026-01-20,100,Horror|Mystery,2000000,4633854,6.106,277,Dafne Keen|Sophie Nélisse|Alissa Skovbye|Jhaleil Swaby|Sky Yang,Corin Hardy|Owen Egerton|David Gross|Macdara Kelleher|Keith Barnes,No Trace Camping|Wild Atlantic Pictures,en,5.2,10717.0,,2026
tt36332085,The Red Book Ritual: Gates of Hell,2025-09-18,0,Horror,,,4.125,8,Mario González Martí|Lizzie Gómez|Matias Miranda|Tainá Lipinski|Bianca Vacchetta,Carlos Baena|Hugo Cardozo|Nathan Crooker|Sonny Laguna|Hernán Moyano,Black Mandala|Nightwheel Pictures,en,3.5,119.0,,2025
tt0120737,The Lord of the Rings: The Fellowship of the Ring,2001-12-18,179,Adventure|Fantasy|Action,93000000,871368364,8.4,27378,Elijah Wood|Ian McKellen|Viggo Mortensen|Sean Astin|Ian Holm,Peter Jackson|Philip Ivey|Joe Bleakley|Harvey Weinstein|Mark Ordesky,New Line Cinema|WingNut Films|The Saul Zaentz Company,en,8.9,2203274.0,,2001
tt15940132,War Machine,2026-02-12,110,Action|Science Fiction|Thriller,73000000,,7.231,1525,Alan Ritchson|Dennis Quaid|Stephan James|Jai Courtney|Esai Morales,Patrick Hughes|Patrick Hughes|Patrick Hughes|Todd Lieberman|James Beaufort,Lionsgate|Hidden Pictures|Huge Film|Range Media Partners,en,6.3,91059.0,,2026
tt27811009,Monster on a Plane,2024-11-07,88,Horror|Comedy,,,3.7,25,Eva Habermann|Robin Czerny|Philippe Brenninkmeyer|Dieter Landuris|Fred Aaron Blake,Ezra Tsegaye|Ezra Tsegaye,,en,4.8,2806.0,,2024
tt27552099,Mike & Nick & Nick & Alice,2026-03-14,107,Comedy|Science Fiction|Crime,,,6.761,273,James Marsden|Vince Vaughn|Eiza González|Keith David|Jimmy Tatro,BenDavid Grabinski|BenDavid Grabinski|Andrew Lazar|Larry Fong|Jenny Jue,20th Century Studios|Mad Chance,en,6.2,16620.0,,2026
tt0167260,The Lord of the Rings: The Return of the King,2003-12-17,201,Adventure|Fantasy|Action,94000000,1118888979,8.496,26374,Elijah Wood|Ian McKellen|Viggo Mortensen|Sean Astin|Andy Serkis,Peter Jackson|Peter Jackson|Barrie M. Osborne|Bob Weinstein|Harvey Weinstein,New Line Cinema|WingNut Films|The Saul Zaentz Company,en,9.0,2161551.0,,2003
,Carmencita,2019-10-09,27,Documentary,,,,0,Nayibe Tavares-Abel|Guillermin Saiz Taveres|Ramón Tavares Cross|Juan Tavarez Cross|Ercilia Ortiz,Nayibe Tavares-Abel|Nayibe Tavares-Abel|Mónica de Moya|Mónica de Moya|Nayibe Abel-Chabebe,Chavón La Escuela de Diseño,es,,,,2019
tt14993250,Rocky Aur Rani Kii Prem Kahaani,2023-07-28,178,Comedy|Drama|Family|Romance,,,6.1,81,Alia Bhatt|Ranveer Singh|Jaya Bachchan|Shabana Azmi|Dharmendra,Karan Johar|Hiroo Johar|Karan Johar|Ishita Moitra|Ajit Andhare,Dharma Productions|Viacom18 Studios,hi,6.5,50863.0,,2023
tt10872600,Spider-Man: No Way Home,2021-12-15,148,Action|Adventure|Science Fiction,200000000,1921847111,7.933,21845,Tom Holland|Zendaya|Benedict Cumberbatch|Jacob Batalon|Jon Favreau,"Bridgit Crider|Kat Connelly|Dominic Mombrun|Anne Morgan|Yeşim ""Shimmy"" Osman",Marvel Studios|Pascal Pictures|Columbia Pictures,en,8.1,1017592.0,,2021
tt40891145,180,2026-04-16,94,Thriller|Crime|Drama,,,5.615,65,Prince Grootboom|Noxolo Dlamini|Danica De La Rey|Warren Masemola|Desmond Dube,Alex Yazbek|Alex Yazbek,Ten30 Pictures,en,4.5,1408.0,,2026
tt0295701,xXx,2002-08-09,124,Action|Adventure|Thriller|Crime|Drama,70000000,277448382,5.987,4871,Vin Diesel|Asia Argento|Marton Csokas|Samuel L. Jackson|Michael Roof,Rob Cohen|Randy Edelman|Rich Wilkes|Chris Lebenzon|Kate Dowd,Revolution Studios,en,5.9,193646.0,,2002
